Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Carcharhiniformes,Carcharhinidae,Carcharhinus longimanus,Oceanic whitetip shark,native,Malay : Yu sirip bulat putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Calon_u8.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus macloti,Hardnose shark,native,Malay : Yu muncung keras,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Camac_uy.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus obsoletus,Lost shark,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caobs_f0.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus sealei,Blackspot shark,native,Malay : Yu pasir,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Casea_u0.gif"", ""Open image"")"
Squaliformes,Centrophoridae,Centrophorus moluccensis,Smallfin gulper shark,native,Malay : Yu minyak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Cemol_u0.gif"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Centropyge bicolor,Bicolor angelfish,native,Malay : Bagang-taring dwiwarna,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cebic_uf.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Centropyge bispinosa,Twospined angelfish,native,Malay : Bagang-taring dwiduri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cebis_ub.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Centropyge colini,Cocos-Keeling angelfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cecol_u3.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Centropyge tibicen,Keyhole angelfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cetib_u3.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Centropyge vrolikii,Pearlscale angelfish,native,Malay : Bagang-taring mutiara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cevro_u5.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis argus,Peacock hind,native,Malay : Kerapu merak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cearg_u6.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis boenak,Chocolate hind,native,Malay : Kerapu belang perang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ceboe_u9.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis cyanostigma,Bluespotted hind,native,Malay : Kerapu bintik biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cecya_u2.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis formosa,Bluelined hind,native,Malay : Kerapu garis biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cefor_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis igarashiensis,Garish hind,native,Malay : Kerapu belang kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ceiga_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis microprion,Freckled hind,native,Malay : Kerapu kepala bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cemic_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis miniata,Coral hind,native,Malay : Kerapu bara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cemin_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis sexmaculata,Sixblotch hind,native,Malay : Kerapu enam tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cesex_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis sonnerati,Tomato hind,native,Malay : Kerapu tomato,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ceson_u3.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis spiloparaea,Strawberry hind,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cespi_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Cephalopholis urodeta,Darkfin hind,native,Malay : Kerapu sirip gelap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ceuro_u9.jpg"", ""Open image"")"
Carcharhiniformes,Scyliorhinidae,Cephaloscyllium sarawakense,Sarawak pygmy swell shark,native,Malay : Yu-buntal Sarawak; Malay : Yu-buntal tompok; ,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cesar_u0.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Ceratobregma helenae,Helen's Triplefin,native,Malay : Tribleni mata spina,No picture yet.
Eupercaria/misc,Labridae,Cetoscarus ocellatus,Spotted parrotfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ceoce_u1.jpg"", ""Open image"")"
Carcharhiniformes,Hemigaleidae,Chaenogaleus macrostoma,Hooktooth shark,native,Malay : Yu gigi cangkuk,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chmac_uc.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Chaetodermis penicilligerus,Prickly leatherjacket,native,Malay : Barat-barat duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chpen_u5.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon adiergastos,Philippine butterflyfish,native,Malay : Bagang tompok mata,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chadi_u4.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon auriga,Threadfin butterflyfish,native,Malay : Bagang filament,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chauru11.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon auripes,Oriental butterflyfish,native,Malay : Bagang Cina,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chauru12.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon baronessa,Eastern triangular butterflyfish,native,Malay : Bagang timur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chbar_u8.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon bennetti,Bluelashed butterflyfish,native,Malay : Bagang pisau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chben_ud.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon burgessi,Burgess' butterflyfish,native,Malay : Bagang hitam putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chbur_u3.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon collare,Redtail butterflyfish,native,Malay : Bagang ekor merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chcol_uc.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon ephippium,Saddle butterflyfish,native,Malay : Bagang pelana,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cheph_ue.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon kleinii,Sunburst butterflyfish,native,Malay : Bagang belang putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chkle_ua.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon lineolatus,Lined butterflyfish,native,Malay : Bagang garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chlin_u3.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon melannotus,Blackback butterflyfish,native,Malay : Bagang panau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chmel_ut.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon ocellicaudus,Spot-tail butterflyfish,native,Malay : Bagang ekor tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Choce_u1.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon octofasciatus,Eightband butterflyfish,native,Malay : Bagang belang hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Choct_u7.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon speculum,Mirror butterflyfish,native,Malay : Bagang pipit,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chspe_uc.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon trifascialis,Chevron butterflyfish,native,Malay : Bagang Sarjan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chtri_u1.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon trifasciatus,Melon butterflyfish,native,Malay : Bagang semangka,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chtri_ut.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Chaetodon ulietensis,Pacific double-saddle butterflyfish,native,Malay : Bagang dwipelana,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chuli_u7.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Chaetodontoplus mesoleucus,Vermiculate angelfish,native,Malay : Bagang-taring putih tengah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chmes_u9.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Chaetodontoplus septentrionalis,Bluestriped angelfish,native,Malay : Bagang-taring jalur biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chsep_u7.jpg"", ""Open image"")"
Acropomatiformes,Champsodontidae,Champsodon longipinnis,,native,English : Gaper,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chlon_u0.jpg"", ""Open image"")"
Lophiiformes,Chaunacidae,Chaunax abei,,native,English : Anglerfish,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chabe_u3.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cheilinus chlorourus,Floral wrasse,native,Malay : Mameng bintik kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chchl_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cheilinus undulatus,Humphead wrasse,native,Malay : Mameng,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chund_ua.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cheilio inermis,Cigar wrasse,native,Malay : Nuri curut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chine_m2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Cheilodipterus alleni,Allen's cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chall_u3.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Cheilodipterus isostigma,Dog-toothed cardinalfish,native,Malay : Sebekah lima jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chiso_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Cheilodipterus macrodon,Large toothed cardinalfish,native,Malay : Sebekah gigi besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chmac_ua.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Cheilodipterus singapurensis,Singapore Cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chsin_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Cheilodipterus zonatus,Yellowbelly cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chzon_u4.jpg"", ""Open image"")"
Beloniformes,Exocoetidae,Cheilopogon abei,Abe's flyingfish,native,Malay : Terbang terbang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chabe_u2.jpg"", ""Open image"")"
Beloniformes,Exocoetidae,Cheilopogon atrisignis,Glider flyingfish,native,Malay : Ikan terbang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Chatr_u0.gif"", ""Open image"")"
Beloniformes,Exocoetidae,Cheilopogon cyanopterus,Margined flyingfish,native,Malay : Terbang belalang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chcya_ud.jpg"", ""Open image"")"
Beloniformes,Exocoetidae,Cheilopogon furcatus,Spotfin flyingfish,native,Malay : Terbang sirip tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chfur_u3.jpg"", ""Open image"")"
Beloniformes,Exocoetidae,Cheilopogon intermedius,Intermediate flyingfish,native,Malay : Terbang pertengahan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Chint_u3.gif"", ""Open image"")"
Beloniformes,Exocoetidae,Cheilopogon spilopterus,Manyspotted flyingfish,native,Malay : Terbang banyak tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Chspi_u1.gif"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Cheiloprion labiatus,Big-lip damsel,native,Malay : Gombing-puyu bebeh,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chlab_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Serranidae,Chelidoperca hirundinacea,Red blotch perchlet,native,Malay : Kerapu bulus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chhir_u0.jpg"", ""Open image"")"
Orectolobiformes,Hemiscylliidae,Chiloscyllium hasseltii,Hasselt's bambooshark,native,Malay : Yu-cicak lampai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Chhas_u2.gif"", ""Open image"")"
Orectolobiformes,Hemiscylliidae,Chiloscyllium plagiosum,Whitespotted bambooshark,native,Malay : Yu-cicak bintik putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chpla_u2.jpg"", ""Open image"")"
Orectolobiformes,Hemiscylliidae,Chiloscyllium punctatum,Brownbanded bambooshark,native,Malay : Yu-cicak insang putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chpun_up.jpg"", ""Open image"")"
Clupeiformes,Chirocentridae,Chirocentrus nudus,Whitefin wolf-herring,native,Malay : Parang sudip,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chnud_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Chlorurus bowersi,Bower's parrotfish,native,Malay : Bayan Bower,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chbow_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Chlorurus spilurus,Pacific bullethead parrotfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chspi_u7.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Choerodon anchorago,Orange-dotted tuskfish,native,Malay : Ketarap bintik jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chanc_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Choerodon oligacanthus,White-patch tuskfish,native,Malay : Ketarap tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Choli_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Choerodon robustus,Robust tuskfish,native,Malay : Ketarap tegap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chrob_u9.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Choerodon schoenleinii,Blackspot tuskfish,native,Malay : Ketarap bintik hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chsch_u7.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Choerodon zosterophorus,Zoster wrasse,native,Malay : Ketarap calit,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chzos_u0.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Choeroichthys brachysoma,Short-bodied pipefish,native,Malay : Undok-undok tenggiling,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chbra_u6.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Synanceiidae,Choridactylus multibarbus,Orangebanded stingfish,native,Malay : Depu-kala jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chmul_ua.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Chromileptes altivelis,Humpback grouper,native,Malay : Kerapu tikus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chalt_u4.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chromis atripectoralis,Black-axil chromis,native,Malay : Gombing-puyu bahu hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chatr_uh.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chromis cinerascens,Green puller,native,Malay : Gombing-puyu hijau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chcin_u4.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chromis fumea,Smokey chromis,native,Malay : Gombing-puyu asap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chfum_u8.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chromis scotochiloptera,Philippines chromis,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chsco_u2.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chromis viridis,Blue green damselfish,native,Malay : Gombing-puyu kupang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chvir_u3.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chromis weberi,Weber's chromis,native,Malay : Gombing-puyu Weber,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chweb_u9.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chrysiptera chrysocephala,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chchr_ui.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chrysiptera glauca,Grey demoiselle,native,Malay : Gombing-sepat biru kelabu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chgla_u2.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chrysiptera hemicyanea,Azure demoiselle,native,Malay : Gombing-sepat biru kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chhem_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chrysiptera parasema,Goldtail demoiselle,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chpar_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chrysiptera talboti,Talbot's demoiselle,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chtal_u4.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Chrysiptera unimaculata,Onespot demoiselle,native,Malay : Gombing-sepat tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chuni_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cirrhilabrus cyanogularis,Blue-throated fairy-wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cicya_m3.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cirrhilabrus flavidorsalis,Yellowfin fairy wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cifla_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cirrhilabrus lubbocki,Lubbock's wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cilub_m4.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cirrhilabrus melanomarginatus,Blackfin fairy-warsse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cimel_f0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Cirrhilabrus ryukyuensis,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ciryu_t0.jpg"", ""Open image"")"
Centrarchiformes,Cirrhitidae,Cirrhitichthys falco,Dwarf hawkfish,native,Malay : Helang serama,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cifal_u7.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Cirripectes filamentosus,Filamentous blenny,native,Malay : Bleni filament,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cifil_u4.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Cociella punctata,Spotted flathead,native,Malay : Baji tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Copun_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Aploactinidae,Cocotropus echinatus,,native,,No picture yet.
Gadiformes,Macrouridae,Coelorinchus commutabilis,,native,,No picture yet.
Eupercaria/misc,Labridae,Concholabrus fasciatus,Redbreasted wrasse,native,Malay : Mameng pelangi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chfas_u2.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Coradion chrysozonus,Goldengirdled coralfish,native,Malay : Bendera belang jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cochr_u2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Coris dorsomacula,Pale-barred coris,native,Malay : Nuri belang pucat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Codor_u5.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Coris gaimard,African coris,native,Malay : Nuri ekor kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cogai_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Coris pictoides,Blackstripe coris,native,Malay : Nuri garis hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Copic_u0.jpg"", ""Open image"")"
Carangiformes,Coryphaenidae,Coryphaena equiselis,Pompano dolphinfish,native,Malay : Belitong golok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Coequ_m0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Craterognathus plagiotaenia,Barcheek trevally,native,Malay : Demudok pipi calit,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Capla_u7.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Cryptocentrus leptocephalus,Pink-speckled shrimpgoby,native,Malay : Belodok udang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Crlep_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Cryptocentrus nigrocellatus,Blackspot shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Crnig_u2.jpg"", ""Open image"")"
